img,class,cls_conf,obj_conf,xmin,xmax,ymin,ymax
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame67.txt,7,0.431015,0.437342,278,374,208,287
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame67.txt,3,0.598218,0.599384,506,560,308,352
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame67.txt,7,0.777347,0.790695,204,361,194,293
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame68.txt,7,0.558113,0.571497,292,372,212,286
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame68.txt,7,0.699607,0.723493,210,342,192,288
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame69.txt,7,0.439928,0.444156,317,364,215,281
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame69.txt,7,0.767084,0.796083,194,302,176,268
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame70.txt,7,0.480788,0.495537,87,141,108,147
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame70.txt,7,0.772329,0.798277,178,266,157,250
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame71.txt,7,0.690075,0.694141,80,145,107,148
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame71.txt,7,0.768684,0.799721,169,255,146,237
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame73.txt,7,0.639183,0.661226,302,351,209,273
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame73.txt,3,0.657405,0.659347,561,621,317,362
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame73.txt,7,0.721483,0.726676,135,201,125,203
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame73.txt,7,0.781572,0.789214,65,133,110,152
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame75.txt,7,0.495582,0.499166,126,167,106,196
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame75.txt,3,0.710272,0.713033,570,631,305,353
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame75.txt,7,0.746844,0.750685,57,113,111,150
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame75.txt,7,0.818443,0.830293,280,353,206,274
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame79.txt,3,0.524741,0.525621,585,632,293,340
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame79.txt,7,0.634536,0.647162,116,180,99,195
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame79.txt,7,0.666375,0.675349,274,322,194,252
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame80.txt,3,0.335302,0.33763,587,638,267,342
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame80.txt,7,0.705535,0.716058,118,186,97,196
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame80.txt,7,0.728358,0.739384,269,327,191,255
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame83.txt,7,0.685412,0.698578,125,188,110,212
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame83.txt,7,0.789104,0.799567,263,338,202,272
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame84.txt,8,0.332038,0.468464,535,582,245,295
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame84.txt,7,0.686122,0.691924,285,331,220,278
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame84.txt,7,0.71744,0.736372,132,197,115,218
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame87.txt,3,0.301669,0.35926,488,536,261,320
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame87.txt,7,0.52234,0.530543,277,321,231,285
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame87.txt,7,0.701544,0.715153,152,208,139,238
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame97.txt,7,0.651425,0.745218,164,260,193,307
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame97.txt,7,0.715163,0.71911,54,131,117,162
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame97.txt,8,0.825636,0.828603,389,459,280,344
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame99.txt,7,0.70392,0.729588,160,284,198,308
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame99.txt,8,0.735211,0.735522,400,456,286,346
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame99.txt,8,0.758207,0.76204,162,215,72,128
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame99.txt,7,0.771281,0.778782,45,115,113,158
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame1.txt,5,0.766166,0.77165,315,381,237,281
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame100.txt,3,0.31463,0.317259,575,617,294,338
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame100.txt,3,0.515894,0.522294,507,558,198,243
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame100.txt,8,0.553189,0.557904,426,491,332,377
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame102.txt,3,0.42323,0.426041,533,587,287,330
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame102.txt,3,0.442546,0.507011,471,518,237,282
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame102.txt,8,0.715671,0.717799,406,491,324,378
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame109.txt,8,0.759191,0.771214,346,422,278,334
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame109.txt,7,0.816918,0.821163,105,167,131,167
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame115.txt,8,0.486102,0.497639,330,394,261,312
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame115.txt,3,0.65979,0.665007,347,399,128,170
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame119.txt,8,0.364509,0.368608,306,380,247,308
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame119.txt,3,0.775976,0.776924,542,606,308,354
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame123.txt,8,0.517382,0.535515,301,356,260,308
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame123.txt,3,0.730377,0.731231,309,363,105,156
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame125.txt,3,0.70631,0.708522,481,536,234,276
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame125.txt,3,0.748675,0.749987,314,366,109,155
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame130.txt,3,0.432841,0.435782,447,494,229,263
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame130.txt,3,0.53078,0.534724,195,245,179,221
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame130.txt,3,0.673317,0.676282,512,573,233,276
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame132.txt,3,0.291563,0.294413,478,523,211,244
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame132.txt,3,0.520103,0.523424,562,619,221,258
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame132.txt,3,0.748143,0.749499,187,246,174,218
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame137.txt,7,0.253875,0.412573,161,224,168,212
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame137.txt,7,0.667351,0.668559,93,140,149,199
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame137.txt,8,0.758365,0.763007,226,299,233,287
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame139.txt,3,0.665833,0.672111,286,350,181,238
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame139.txt,8,0.798304,0.801787,226,302,229,287
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame141.txt,8,0.257382,0.265337,236,344,223,281
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame141.txt,3,0.282025,0.308647,265,341,222,278
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame141.txt,3,0.504424,0.506959,162,226,169,218
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame142.txt,3,0.326663,0.362593,266,335,225,281
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame142.txt,3,0.559513,0.561024,159,218,167,215
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame142.txt,8,0.638777,0.652085,216,333,222,285
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame148.txt,8,0.808171,0.810919,236,317,230,296
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame148.txt,3,0.830648,0.831405,144,208,145,194
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame150.txt,3,0.462803,0.465517,150,198,131,176
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame150.txt,8,0.756725,0.75905,239,301,228,294
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame154.txt,3,0.36698,0.369162,163,206,119,155
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame154.txt,8,0.645456,0.650252,225,288,230,292
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame157.txt,8,0.300472,0.321297,217,287,227,286
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame166.txt,3,0.510531,0.514101,241,295,11,122
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame166.txt,8,0.685509,0.692397,228,304,237,296
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame166.txt,3,0.694317,0.695868,162,214,76,125
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame171.txt,3,0.271251,0.271953,543,586,298,338
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame171.txt,5,0.761025,0.767305,301,421,210,266
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame172.txt,5,0.731751,0.743527,313,436,205,266
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame173.txt,5,0.796988,0.801087,345,463,206,260
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame176.txt,8,0.611602,0.614236,244,297,234,296
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame176.txt,5,0.756477,0.761106,412,525,196,250
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame178.txt,3,0.325545,0.326035,585,631,296,331
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame178.txt,5,0.771667,0.77902,449,556,196,248
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame180.txt,5,0.745658,0.750106,499,607,198,252
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame181.txt,5,0.703955,0.712373,512,616,202,256
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame190.txt,7,0.363421,0.364489,264,321,264,300
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame193.txt,7,0.580116,0.589452,248,301,248,284
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame199.txt,5,0.506558,0.511465,569,639,134,185
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame201.txt,7,0.64865,0.64989,242,288,245,287
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame207.txt,7,0.560506,0.568532,262,307,252,294
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame207.txt,8,0.570693,0.57226,540,584,432,470
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame207.txt,5,0.833114,0.837258,516,592,113,187
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame209.txt,7,0.364004,0.365152,267,313,255,297
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame209.txt,5,0.71825,0.722642,517,603,118,190
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame21.txt,3,0.264819,0.265307,505,547,147,186
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame211.txt,5,0.799785,0.805804,518,611,125,194
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame214.txt,8,0.322632,0.324937,173,263,255,318
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame214.txt,5,0.802883,0.807374,534,628,138,204
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame217.txt,5,0.801379,0.806623,557,637,154,215
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame218.txt,8,0.672414,0.679311,154,267,255,327
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame218.txt,5,0.793091,0.798911,567,635,164,218
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame220.txt,5,0.595206,0.595671,583,638,176,230
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame220.txt,8,0.721763,0.725696,144,269,254,329
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame221.txt,5,0.60113,0.601897,586,638,179,231
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame221.txt,8,0.651279,0.657409,158,279,258,336
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame223.txt,5,0.321501,0.328835,595,638,191,236
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame248.txt,7,0.289644,0.299931,243,298,236,295
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame252.txt,3,0.507044,0.50991,391,442,127,170
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame253.txt,3,0.607395,0.613719,404,460,113,159
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame255.txt,3,0.640651,0.644191,483,543,63,107
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame259.txt,3,0.683299,0.684511,466,511,130,218
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame260.txt,3,0.587002,0.590004,483,538,180,260
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame260.txt,7,0.6278,0.630672,292,356,273,306
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame289.txt,5,0.764325,0.771704,481,545,221,258
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame3.txt,5,0.623459,0.633713,329,379,244,284
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame32.txt,3,0.687439,0.688789,530,582,107,151
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame35.txt,3,0.533828,0.539494,540,589,134,185
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame48.txt,7,0.429587,0.693177,327,419,269,316
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame48.txt,8,0.441927,0.681981,328,420,266,318
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame50.txt,7,0.419117,0.420025,90,139,158,189
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame50.txt,3,0.827982,0.833892,348,428,267,318
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame6.txt,5,0.679202,0.692867,335,381,249,290
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame63.txt,8,0.376572,0.37736,526,587,422,481
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame63.txt,7,0.62545,0.628856,49,99,123,156
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame68.txt,8,0.517164,0.521854,481,588,407,481
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame68.txt,3,0.530787,0.531414,369,415,164,201
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame68.txt,8,0.663195,0.669414,437,575,383,474
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame73.txt,8,0.607936,0.610792,396,460,374,443
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame83.txt,7,0.268308,0.270023,43,99,116,151
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame86.txt,8,0.775783,0.778321,335,406,297,360
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame87.txt,8,0.764641,0.768655,339,413,296,360
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame9.txt,5,0.658674,0.678748,340,402,260,303
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame93.txt,8,0.705221,0.70901,369,451,306,372
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame95.txt,8,0.686375,0.688867,392,454,313,380
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame96.txt,3,0.4632,0.464186,561,607,166,208
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame96.txt,8,0.607363,0.612376,409,468,318,381
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame97.txt,3,0.261342,0.263322,551,597,167,210
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame98.txt,3,0.463436,0.466824,532,581,174,218
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame10.txt,5,0.674488,0.678593,523,593,209,249
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame10.txt,3,0.759234,0.759766,443,563,128,221
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame101.txt,3,0.439258,0.457632,257,327,133,188
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame102.txt,7,0.283015,0.30955,252,325,229,289
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame103.txt,3,0.44104,0.719708,173,299,174,276
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame103.txt,1,0.571777,0.706131,169,297,171,275
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame105.txt,1,0.29099,0.738642,120,232,106,209
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame105.txt,3,0.629885,0.638501,124,229,109,209
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame119.txt,7,0.62725,0.628012,245,291,230,273
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame120.txt,8,0.297912,0.309271,2,86,183,278
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame120.txt,7,0.52119,0.525336,256,297,239,287
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame158.txt,5,0.74132,0.74952,372,432,225,263
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame161.txt,5,0.699685,0.702782,406,470,209,246
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame162.txt,5,0.644206,0.651464,417,483,203,242
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame169.txt,8,0.303571,0.336505,205,252,87,164
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame169.txt,5,0.560915,0.562523,482,527,179,215
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame172.txt,5,0.619645,0.627329,489,540,173,209
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame178.txt,3,0.757559,0.759148,406,486,138,192
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame183.txt,7,0.615848,0.620398,229,288,251,286
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame184.txt,7,0.544681,0.550899,231,286,251,285
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame187.txt,3,0.520092,0.525081,555,614,218,262
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame188.txt,3,0.573665,0.576505,541,591,228,272
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame19.txt,8,0.705742,0.725428,257,343,223,289
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame191.txt,3,0.438566,0.449849,456,505,278,322
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame20.txt,3,0.817539,0.818537,255,337,227,287
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame204.txt,5,0.4609,0.467589,436,480,203,237
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame205.txt,5,0.264563,0.265854,434,478,202,236
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame206.txt,5,0.261605,0.263827,435,478,201,237
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame211.txt,5,0.623904,0.637443,429,479,196,232
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame221.txt,3,0.492796,0.493631,52,116,21,69
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame221.txt,7,0.545699,0.554541,184,232,174,219
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame221.txt,3,0.66193,0.66393,485,560,134,190
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame222.txt,3,0.771087,0.777688,366,431,90,155
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame222.txt,3,0.778798,0.779927,514,582,158,209
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame23.txt,7,0.421914,0.423767,270,334,266,305
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame233.txt,3,0.513773,0.51731,545,597,148,211
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame233.txt,8,0.707119,0.711397,245,296,190,247
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame233.txt,3,0.803016,0.80425,529,613,39,96
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame238.txt,3,0.343952,0.345488,160,210,90,129
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame238.txt,3,0.704463,0.706526,279,341,233,282
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame238.txt,3,0.766847,0.768135,557,631,10,64
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame243.txt,5,0.491212,0.497777,399,458,192,228
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame243.txt,3,0.757515,0.758885,515,575,102,158
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame248.txt,3,0.276002,0.278064,553,596,251,290
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame248.txt,3,0.376836,0.383099,257,312,232,274
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame248.txt,5,0.615295,0.623388,401,456,187,223
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame248.txt,3,0.761294,0.762699,569,635,71,129
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame252.txt,5,0.506217,0.51206,405,455,191,226
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame253.txt,7,0.293407,0.296862,70,122,136,170
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame253.txt,3,0.408821,0.412039,414,458,122,158
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame253.txt,3,0.474289,0.476819,375,430,262,301
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame253.txt,5,0.512526,0.522505,407,454,191,228
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame256.txt,5,0.276845,0.282405,413,451,197,230
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame256.txt,3,0.512084,0.514429,486,539,109,149
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame256.txt,7,0.644238,0.648938,38,94,115,149
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame258.txt,3,0.366246,0.368668,537,595,104,145
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame258.txt,7,0.568089,0.572033,29,79,110,141
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame262.txt,5,0.356322,0.357398,414,458,201,233
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame264.txt,5,0.427058,0.429113,418,467,200,233
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame265.txt,5,0.504609,0.519819,419,471,199,233
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame267.txt,3,0.278515,0.282089,388,448,24,66
