,img,class,cls_conf_pred,obj_conf_pred,xmin_pred,xmax_pred,ymin_pred,ymax_pred,index,cls_conf_label,obj_conf_label,xmin_label,xmax_label,ymin_label,ymax_label,conf
1635,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame48.txt,5,0.00143387,0.736531,331,392,165,209,16166,1.0,1.0,224,270,137,181,0.0010560897049700002
1636,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame48.txt,5,0.00125788,0.237512,223,271,140,177,16164,1.0,1.0,332,392,160,208,0.00029876159456
1637,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame48.txt,5,0.00125788,0.237512,223,271,140,177,16166,1.0,1.0,224,270,137,181,0.00029876159456
1639,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame50.txt,1,0.0241754,0.547351,303,367,223,296,16221,1.0,1.0,300,368,224,293,0.0132324293654
1641,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame50.txt,1,0.00271314,0.00306912,483,561,120,191,16221,1.0,1.0,300,368,224,293,8.3269522368e-06
1644,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame50.txt,1,0.00231792,0.416355,190,238,117,152,16221,1.0,1.0,300,368,224,293,0.0009650775815999999
1646,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame50.txt,4,0.00465492,0.644984,475,573,120,219,16222,1.0,1.0,463,569,112,220,0.00300234892128
1648,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame50.txt,4,0.00118603,0.416355,190,238,117,152,16222,1.0,1.0,463,569,112,220,0.00049380952065
1649,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame50.txt,5,0.00199572,0.652152,475,573,120,219,16223,1.0,1.0,336,400,153,201,0.0013015127894399998
1650,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame50.txt,5,0.00199572,0.652152,475,573,120,219,16224,1.0,1.0,191,237,116,155,0.0013015127894399998
1652,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame50.txt,5,0.00165865,0.658706,302,365,223,295,16224,1.0,1.0,191,237,116,155,0.0010925627069
1653,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame50.txt,5,0.00137256,0.575101,337,402,155,199,16223,1.0,1.0,336,400,153,201,0.0007893606285600001
1656,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame50.txt,5,0.00121712,0.416355,190,238,117,152,16224,1.0,1.0,191,237,116,155,0.0005067539976
1662,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame52.txt,1,0.186543,0.500756,301,402,232,323,16284,1.0,1.0,296,402,228,326,0.09341252650799999
1663,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame52.txt,1,0.00287874,0.00351078,527,629,417,480,16284,1.0,1.0,296,402,228,326,1.0106622817199999e-05
1664,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame52.txt,1,0.00255621,0.403907,559,635,150,199,16284,1.0,1.0,296,402,228,326,0.0010324711124700002
1667,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame52.txt,4,0.00292848,0.528124,461,515,180,272,16286,1.0,1.0,459,517,169,275,0.00154660057152
1670,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame54.txt,1,0.0800952,0.212326,319,419,257,346,16339,1.0,1.0,316,422,254,354,0.0170062934352
1672,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame54.txt,1,0.00172751,0.0320035,313,401,254,319,16339,1.0,1.0,316,422,254,354,5.5286366285e-05
1673,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame54.txt,1,0.00118049,0.00174183,509,624,420,481,16339,1.0,1.0,316,422,254,354,2.0562128967e-06
1674,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame54.txt,4,0.00366124,0.59328,441,491,212,288,16338,1.0,1.0,442,488,202,286,0.0021721404672
1677,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame61.txt,1,0.0675531,0.21349,350,443,275,363,16383,1.0,1.0,336,440,271,359,0.014421911319000003
1678,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame61.txt,1,0.0655989,0.142315,325,438,218,328,16383,1.0,1.0,336,440,271,359,0.0093357074535
1681,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame61.txt,1,0.00397008,0.00422096,528,597,420,475,16383,1.0,1.0,336,440,271,359,1.67575488768e-05
1683,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame61.txt,4,0.00568616,0.398524,324,427,217,289,16384,1.0,1.0,316,428,216,284,0.00226607122784
1686,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame66.txt,1,0.00243961,0.110902,400,445,261,361,16432,1.0,1.0,392,448,240,360,0.00027055762822
1687,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame66.txt,1,0.00185825,0.00204811,527,597,421,474,16432,1.0,1.0,392,448,240,360,3.8059004075000003e-06
1688,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame66.txt,1,0.00151755,0.00232174,537,619,425,478,16432,1.0,1.0,392,448,240,360,3.5233565370000002e-06
1689,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame70.txt,1,0.57477,0.709075,269,337,286,347,16463,1.0,1.0,395,461,217,353,0.40755503775
1690,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame70.txt,1,0.00703895,0.331595,405,458,222,343,16463,1.0,1.0,395,461,217,353,0.00233408062525
1691,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame70.txt,1,0.00379797,0.0121147,255,344,276,354,16463,1.0,1.0,395,461,217,353,4.6011267159000004e-05
1693,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame70.txt,1,0.00120418,0.378487,306,354,18,58,16463,1.0,1.0,395,461,217,353,0.00045576647566
1694,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame70.txt,1,0.00113736,0.00153188,537,620,422,478,16463,1.0,1.0,395,461,217,353,1.7422990368e-06
1695,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame70.txt,4,0.00412862,0.709075,269,337,286,347,16461,1.0,1.0,267,337,284,348,0.0029275012265000005
1696,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame70.txt,4,0.00130441,0.00159779,445,542,418,465,16461,1.0,1.0,267,337,284,348,2.0841732538999998e-06
1698,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame70.txt,4,0.00115987,0.321838,404,459,222,342,16461,1.0,1.0,267,337,284,348,0.00037329024106
1701,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame70.txt,5,0.00111174,0.573385,115,167,116,159,16460,1.0,1.0,117,171,116,161,0.0006374550399
1703,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame77.txt,1,0.00811878,0.410772,385,444,217,343,16525,1.0,1.0,389,447,212,360,0.0033349674981600005
1707,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame100.txt,1,0.0248937,0.112367,119,184,119,171,16577,1.0,1.0,114,186,113,176,0.0027972303879
1711,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame100.txt,5,0.00133943,0.567171,156,316,18,155,16576,1.0,1.0,160,316,18,152,0.0007596858525299999
1713,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame105.txt,5,0.0011714,0.521004,23,210,0,129,16615,1.0,1.0,30,206,0,122,0.0006103040856
1714,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame12.txt,9,0.492323,0.508557,462,516,154,212,16646,1.0,1.0,458,520,155,212,0.250374307911
1715,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame12.txt,9,0.0168434,0.532208,413,498,5,88,16646,1.0,1.0,458,520,155,212,0.008964192227200001
1716,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame122.txt,5,0.0010278,0.582173,142,311,0,134,16675,1.0,1.0,150,300,11,133,0.0005983574094
1717,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame133.txt,5,0.00127345,0.665039,467,632,7,121,16719,1.0,1.0,474,622,5,121,0.00084689391455
1718,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame133.txt,5,0.00127345,0.665039,467,632,7,121,16720,1.0,1.0,222,372,268,418,0.00084689391455
1719,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame133.txt,5,0.00108959,0.533556,242,380,257,416,16719,1.0,1.0,474,622,5,121,0.0005813572820400001
1720,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame133.txt,5,0.00108959,0.533556,242,380,257,416,16720,1.0,1.0,222,372,268,418,0.0005813572820400001
1721,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame134.txt,5,0.00136411,0.538182,482,640,2,112,16767,1.0,1.0,241,383,274,424,0.0007341394480200001
1722,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame134.txt,5,0.00136411,0.538182,482,640,2,112,16768,1.0,1.0,486,638,1,107,0.0007341394480200001
1723,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame134.txt,5,0.00135423,0.555728,264,383,272,425,16767,1.0,1.0,241,383,274,424,0.00075258352944
1724,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame134.txt,5,0.00135423,0.555728,264,383,272,425,16768,1.0,1.0,486,638,1,107,0.00075258352944
1729,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame216.txt,5,0.00112868,0.542582,448,608,21,169,17076,1.0,1.0,452,614,14,168,0.00061240145176
1731,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame218.txt,5,0.00149565,0.689788,351,484,136,240,17120,1.0,1.0,358,482,126,246,0.0010316814222
1732,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame218.txt,5,0.00113337,0.505211,460,640,1,139,17119,1.0,1.0,462,640,0,134,0.00057259099107
1734,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame219.txt,5,0.00132547,0.669807,366,525,107,223,17163,1.0,1.0,370,520,106,220,0.00088780908429
1735,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame224.txt,5,0.00113674,0.643614,443,641,25,156,17189,1.0,1.0,442,636,18,152,0.00073162177836
1736,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame255.txt,0,0.00106445,0.306087,481,524,158,212,17214,1.0,1.0,351,433,270,318,0.00032581430715
1737,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame255.txt,4,0.00101083,0.306087,481,524,158,212,17215,1.0,1.0,476,534,155,217,0.00030940192221000004
1738,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame263.txt,4,0.0281766,0.281285,273,362,15,75,17251,1.0,1.0,272,362,17,79,0.007925654931
1739,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame263.txt,0,0.00177996,0.623024,276,360,16,77,17252,1.0,1.0,415,497,198,242,0.00110895779904
1740,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame266.txt,4,0.115781,0.301232,316,400,44,110,17279,1.0,1.0,314,398,39,111,0.034876942192
1741,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame266.txt,0,0.00378383,0.618463,317,399,44,111,17278,1.0,1.0,430,502,186,234,0.00234015885329
1742,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame267.txt,4,0.0413796,0.326129,322,388,59,114,17300,1.0,1.0,318,390,53,110,0.0134950875684
1743,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame267.txt,0,0.00220011,0.705329,323,386,60,114,17301,1.0,1.0,440,492,188,233,0.00155180138619
1745,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame284.txt,1,0.00241231,0.405923,169,222,150,200,17320,1.0,1.0,169,223,149,205,0.0009792121121299999
1747,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame285.txt,1,0.00104006,0.13564,152,202,133,178,17354,1.0,1.0,148,206,131,182,0.00014107373840000002
1749,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame286.txt,1,0.00131008,0.161853,133,187,121,163,17387,1.0,1.0,128,188,118,166,0.00021204037823999999
1750,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame38.txt,4,0.00608777,0.0145845,351,524,102,211,17420,1.0,1.0,354,544,105,291,8.878708156500001e-05
1751,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame38.txt,4,0.00554077,0.602083,356,533,109,275,17420,1.0,1.0,354,544,105,291,0.0033360034239100006
1753,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame41.txt,4,0.318767,0.551599,279,460,15,161,17459,1.0,1.0,286,478,17,170,0.175831558433
1754,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame41.txt,4,0.0558313,0.0576625,269,445,11,114,17459,1.0,1.0,286,478,17,170,0.00321937233625
1755,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame41.txt,4,0.00351657,0.00367644,286,397,17,150,17459,1.0,1.0,286,478,17,170,1.29284586108e-05
1756,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame41.txt,4,0.00218469,0.0300422,329,469,33,172,17459,1.0,1.0,286,478,17,170,6.5632893918e-05
1757,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame41.txt,4,0.00105608,0.00132189,295,407,73,156,17459,1.0,1.0,286,478,17,170,1.3960215912e-06
1758,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame48.txt,9,0.237498,0.31999,519,588,282,332,17495,1.0,1.0,521,591,287,332,0.07599698501999999
1764,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame48.txt,8,0.00535387,0.609584,219,409,125,253,17494,1.0,1.0,224,422,125,254,0.00326363349008
1767,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame61.txt,0,0.0012449,0.508227,372,425,92,141,17557,1.0,1.0,526,592,107,158,0.0006326917922999999
1768,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame61.txt,5,0.00113644,0.508227,372,425,92,141,17558,1.0,1.0,374,426,93,141,0.0005775694918800001
1769,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame8.txt,4,0.00290112,0.546005,269,356,2,58,17579,1.0,1.0,267,361,2,60,0.0015840260255999999
1771,e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame139.txt,5,0.00102655,0.474601,133,271,93,195,17632,1.0,1.0,128,264,95,205,0.00048720165655
1772,e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame142.txt,5,0.00139667,0.638477,117,263,75,202,17655,1.0,1.0,116,260,77,193,0.00089174167159
1773,e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame144.txt,5,0.0013481,0.599767,109,245,73,191,17674,1.0,1.0,102,246,68,185,0.0008085458927000001
1774,e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame146.txt,5,0.00115287,0.507801,123,230,68,186,17695,1.0,1.0,119,225,60,176,0.00058542853887
1775,e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame147.txt,5,0.00136913,0.581886,125,227,67,181,17712,1.0,1.0,119,225,59,175,0.00079667757918
1776,e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame156.txt,5,0.00161524,0.697043,62,172,40,142,17742,1.0,1.0,59,173,35,146,0.00112589173532
1777,e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame181.txt,5,0.00105559,0.697048,22,192,180,321,17760,1.0,1.0,21,187,179,326,0.0007357968983199999
1778,e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame184.txt,5,0.00113155,0.683446,75,262,200,342,17785,1.0,1.0,88,266,197,355,0.0007733533213
1779,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame104.txt,1,0.429279,0.720744,389,488,112,195,17924,1.0,1.0,175,257,90,156,0.30940026357600003
1780,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame104.txt,1,0.0581768,0.572378,175,252,93,148,17924,1.0,1.0,175,257,90,156,0.0332991204304
1781,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame104.txt,1,0.0014629,0.00307054,432,493,125,188,17924,1.0,1.0,175,257,90,156,4.491892966e-06
1782,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame104.txt,9,0.102915,0.123044,390,479,113,192,17925,1.0,1.0,381,491,112,196,0.012663073260000001
1783,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame104.txt,9,0.0494436,0.375867,173,253,93,148,17925,1.0,1.0,381,491,112,196,0.0185842176012
1784,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame104.txt,9,0.00471761,0.00557935,405,476,110,168,17925,1.0,1.0,381,491,112,196,2.6321197353499998e-05
1785,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame104.txt,9,0.00331823,0.00678521,421,491,120,192,17925,1.0,1.0,381,491,112,196,2.25148873783e-05
1787,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame105.txt,1,0.0156465,0.659053,139,212,70,123,17966,1.0,1.0,136,218,69,129,0.010311872764500001
1788,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame105.txt,1,0.00170566,0.0361805,131,223,63,133,17966,1.0,1.0,136,218,69,129,6.171163162999999e-05
1789,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame105.txt,9,0.0744767,0.0918031,373,465,124,197,17965,1.0,1.0,370,470,125,199,0.006837191937770001
1791,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame105.txt,9,0.00139977,0.0017238,381,457,120,176,17965,1.0,1.0,370,470,125,199,2.412923526e-06
1792,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame110.txt,9,0.175177,0.197855,313,394,169,237,18000,1.0,1.0,318,402,173,236,0.034659645335
1793,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame110.txt,9,0.00144117,0.00433765,345,404,172,223,18000,1.0,1.0,318,402,173,236,6.2512910505e-06
1794,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame111.txt,9,0.255181,0.312932,311,385,181,244,18024,1.0,1.0,311,385,181,245,0.07985430069199999
1795,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame112.txt,9,0.314885,0.366393,308,364,194,258,18048,1.0,1.0,308,364,191,254,0.11537165980500001
1796,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame112.txt,9,0.00172149,0.00297162,316,356,200,250,18048,1.0,1.0,308,364,191,254,5.1156141138e-06
1797,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame129.txt,5,0.00132869,0.455978,129,177,69,116,18073,1.0,1.0,129,179,69,117,0.0006058534088199999
1800,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame159.txt,5,0.00141143,0.625268,123,173,42,82,18174,1.0,1.0,122,172,46,82,0.0008825220132400001
1801,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame162.txt,5,0.00121448,0.554846,112,162,42,79,18214,1.0,1.0,424,500,3,51,0.00067384937008
1802,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame162.txt,5,0.00121448,0.554846,112,162,42,79,18215,1.0,1.0,112,162,40,76,0.00067384937008
1803,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame162.txt,5,0.00114745,0.265491,420,502,0,53,18214,1.0,1.0,424,500,3,51,0.00030463764794999993
1804,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame162.txt,5,0.00114745,0.265491,420,502,0,53,18215,1.0,1.0,112,162,40,76,0.00030463764794999993
1806,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame163.txt,5,0.00101442,0.0886631,421,501,1,56,18252,1.0,1.0,109,159,42,78,8.9941621902e-05
1808,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame165.txt,5,0.00111136,0.522126,505,589,4,72,18283,1.0,1.0,514,586,0,72,0.00058026995136
1809,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame166.txt,5,0.00159363,0.623046,381,446,7,119,18317,1.0,1.0,539,613,33,105,0.00099290479698
1810,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame166.txt,5,0.00159363,0.623046,381,446,7,119,18318,1.0,1.0,381,443,2,114,0.00099290479698
1811,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame166.txt,5,0.00143344,0.614923,539,614,34,100,18317,1.0,1.0,539,613,33,105,0.00088145522512
1812,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame166.txt,5,0.00143344,0.614923,539,614,34,100,18318,1.0,1.0,381,443,2,114,0.00088145522512
1813,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame169.txt,5,0.00162348,0.646402,308,377,10,120,18348,1.0,1.0,304,380,10,124,0.0010494207189600002
1814,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame169.txt,5,0.00162348,0.646402,308,377,10,120,18349,1.0,1.0,570,634,65,110,0.0010494207189600002
1815,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame169.txt,5,0.0011973,0.640678,574,640,65,113,18348,1.0,1.0,304,380,10,124,0.0007670837694
1816,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame169.txt,5,0.0011973,0.640678,574,640,65,113,18349,1.0,1.0,570,634,65,110,0.0007670837694
1818,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame171.txt,5,0.00145892,0.714349,579,640,59,108,18385,1.0,1.0,286,362,2,113,0.00104217804308
1819,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame171.txt,5,0.00145892,0.714349,579,640,59,108,18386,1.0,1.0,576,640,54,104,0.00104217804308
1822,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame190.txt,5,0.00148882,0.647551,363,453,14,82,18500,1.0,1.0,360,450,13,83,0.00096408687982
1823,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame190.txt,5,0.00119703,0.507819,203,319,243,420,18499,1.0,1.0,216,332,247,419,0.00060787457757
1824,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame190.txt,5,0.00119703,0.507819,203,319,243,420,18500,1.0,1.0,360,450,13,83,0.00060787457757
1825,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame190.txt,5,0.00102785,0.461125,95,156,127,164,18499,1.0,1.0,216,332,247,419,0.00047396733125000003
1827,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame192.txt,5,0.42414,0.430887,448,507,240,278,18552,1.0,1.0,402,476,1,71,0.18275641218000002
1828,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame192.txt,5,0.42414,0.430887,448,507,240,278,18553,1.0,1.0,214,316,236,396,0.18275641218000002
1830,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame192.txt,5,0.00174209,0.555809,80,136,118,154,18553,1.0,1.0,214,316,236,396,0.00096826930081
1831,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame192.txt,5,0.00139944,0.604089,406,477,5,75,18552,1.0,1.0,402,476,1,71,0.0008453863101600001
1832,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame192.txt,5,0.00139944,0.604089,406,477,5,75,18553,1.0,1.0,214,316,236,396,0.0008453863101600001
1833,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame192.txt,5,0.00130682,0.598211,197,314,235,392,18552,1.0,1.0,402,476,1,71,0.0007817540990200001
1834,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame192.txt,5,0.00130682,0.598211,197,314,235,392,18553,1.0,1.0,214,316,236,396,0.0007817540990200001
1835,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame193.txt,5,0.521032,0.525541,464,522,244,281,18619,1.0,1.0,426,494,0,66,0.27382367831200005
1836,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame193.txt,5,0.521032,0.525541,464,522,244,281,18620,1.0,1.0,203,309,224,354,0.27382367831200005
1837,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame193.txt,5,0.00156407,0.664359,424,496,1,67,18619,1.0,1.0,426,494,0,66,0.0010391039811300001
1838,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame193.txt,5,0.00156407,0.664359,424,496,1,67,18620,1.0,1.0,203,309,224,354,0.0010391039811300001
1840,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame193.txt,5,0.00150576,0.660675,71,128,109,147,18620,1.0,1.0,203,309,224,354,0.000994817988
1841,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame193.txt,5,0.00129473,0.575354,201,309,221,373,18619,1.0,1.0,426,494,0,66,0.00074492808442
1842,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame193.txt,5,0.00129473,0.575354,201,309,221,373,18620,1.0,1.0,203,309,224,354,0.00074492808442
1843,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame193.txt,5,0.00105682,0.00117482,480,533,246,283,18619,1.0,1.0,426,494,0,66,1.2415732724e-06
1844,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame193.txt,5,0.00105682,0.00117482,480,533,246,283,18620,1.0,1.0,203,309,224,354,1.2415732724e-06
1845,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame195.txt,5,0.328944,0.358334,489,547,244,281,18675,1.0,1.0,194,320,170,318,0.117871819296
1846,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame195.txt,5,0.328944,0.358334,489,547,244,281,18676,1.0,1.0,444,512,0,63,0.117871819296
1847,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame195.txt,5,0.00402501,0.00408849,500,552,250,285,18675,1.0,1.0,194,320,170,318,1.64562131349e-05
1848,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame195.txt,5,0.00402501,0.00408849,500,552,250,285,18676,1.0,1.0,444,512,0,63,1.64562131349e-05
1849,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame195.txt,5,0.00183434,0.589513,185,318,163,311,18675,1.0,1.0,194,320,170,318,0.00108136727642
1850,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame195.txt,5,0.00183434,0.589513,185,318,163,311,18676,1.0,1.0,444,512,0,63,0.00108136727642
1853,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame195.txt,5,0.00118809,0.644778,442,514,3,62,18675,1.0,1.0,194,320,170,318,0.0007660542940199999
