img,cls,xmin,xmax,ymin,ymax,class
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame130.txt,,446,490,228,258,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame132.txt,,188,244,173,217,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame132.txt,,476,522,213,243,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame132.txt,,562,622,221,260,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame137.txt,,163,225,169,215,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame137.txt,,226,298,234,282,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame139.txt,,160,218,171,213,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame139.txt,,225,303,230,287,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame139.txt,,282,350,179,242,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame141.txt,,161,227,171,219,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame141.txt,,224,292,226,280,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame142.txt,,163,221,168,212,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame142.txt,,224,292,226,280,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame148.txt,,143,209,145,191,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame148.txt,,238,314,230,294,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame150.txt,,150,198,129,177,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame150.txt,,239,305,231,291,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame154.txt,,230,284,232,292,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame154.txt,,163,205,116,156,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame156.txt,,250,298,251,290,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame156.txt,,168,206,107,146,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame157.txt,,252,306,251,295,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame166.txt,,162,212,74,126,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame171.txt,,301,423,212,264,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame171.txt,,142,192,19,59,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame172.txt,,312,440,211,263,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame172.txt,,133,191,15,57,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame172.txt,,222,306,236,287,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame173.txt,,339,465,204,258,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame173.txt,,234,310,245,296,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame176.txt,,409,527,196,250,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame176.txt,,242,292,236,294,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame178.txt,,448,558,190,244,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame180.txt,,500,608,203,248,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame181.txt,,510,618,205,251,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame193.txt,,251,301,248,281,7.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame201.txt,,570,636,110,180,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame201.txt,,240,288,244,286,7.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame207.txt,,508,592,108,188,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame207.txt,,539,585,431,469,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame207.txt,,266,310,251,296,7.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame209.txt,,516,604,116,191,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame211.txt,,518,614,125,194,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame214.txt,,538,626,136,202,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame217.txt,,159,273,254,324,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame217.txt,,557,635,152,216,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame218.txt,,148,272,256,334,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame218.txt,,570,634,161,217,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame220.txt,,150,270,254,330,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame220.txt,,582,638,173,229,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame221.txt,,162,270,266,330,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame221.txt,,588,638,179,229,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame223.txt,,204,270,282,338,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame223.txt,,594,638,192,236,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame255.txt,,480,544,63,105,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame260.txt,,484,536,176,263,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame3.txt,,333,379,245,284,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame32.txt,,528,580,109,149,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame35.txt,,548,588,138,188,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame35.txt,,576,628,432,470,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame6.txt,,336,382,251,290,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame63.txt,,46,96,119,152,7.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame68.txt,,2,76,205,305,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame68.txt,,438,582,380,479,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame68.txt,,368,418,167,200,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame73.txt,,396,456,374,444,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame86.txt,,332,406,299,362,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame87.txt,,339,413,296,365,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame9.txt,,334,404,260,305,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame93.txt,,372,444,305,374,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame95.txt,,389,455,311,379,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame96.txt,,407,465,317,380,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame97.txt,,417,467,321,381,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame97.txt,,550,596,168,210,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame10.txt,,519,597,210,248,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame10.txt,,442,564,128,215,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame103.txt,,181,291,176,282,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame105.txt,,122,230,111,213,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame158.txt,,376,430,228,266,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame161.txt,,406,470,209,247,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame162.txt,,420,484,204,242,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame169.txt,,485,531,176,215,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame169.txt,,204,252,80,161,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame172.txt,,490,536,173,211,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame178.txt,,408,488,131,188,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame188.txt,,542,588,232,268,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame19.txt,,266,348,227,284,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame191.txt,,462,510,276,320,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame20.txt,,253,335,227,284,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame211.txt,,428,478,197,230,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame221.txt,,488,562,137,188,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame221.txt,,184,232,176,216,6.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame221.txt,,56,108,21,69,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame222.txt,,510,578,160,208,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame222.txt,,50,102,21,63,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame222.txt,,363,429,92,155,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame233.txt,,528,612,42,92,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame238.txt,,564,628,11,61,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame243.txt,,516,576,103,161,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame243.txt,,408,460,192,228,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame248.txt,,567,637,72,128,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame248.txt,,400,458,190,226,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame248.txt,,262,312,234,270,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame252.txt,,404,456,189,225,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame252.txt,,373,423,260,300,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame252.txt,,392,432,131,164,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame252.txt,,87,133,151,185,7.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame253.txt,,404,456,192,228,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame253.txt,,370,428,260,300,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame253.txt,,414,454,121,155,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame253.txt,,73,119,137,170,7.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame256.txt,,489,543,108,146,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame256.txt,,38,98,116,150,7.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame256.txt,,393,451,273,315,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame258.txt,,538,592,105,147,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame258.txt,,400,456,278,324,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame258.txt,,31,85,109,143,7.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame265.txt,,340,404,0,48,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame265.txt,,424,476,198,230,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame267.txt,,386,452,24,66,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame267.txt,,425,479,198,230,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame268.txt,,416,480,33,81,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame268.txt,,431,485,198,230,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame272.txt,,451,501,195,231,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame272.txt,,31,85,92,132,7.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame272.txt,,278,320,219,255,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame274.txt,,302,348,227,271,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame274.txt,,462,514,199,233,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame274.txt,,27,69,83,121,7.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame279.txt,,482,528,198,236,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame3.txt,,482,568,212,251,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame33.txt,,262,316,253,287,7.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame46.txt,,251,293,236,281,7.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame56.txt,,208,276,200,263,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame57.txt,,250,338,191,260,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame57.txt,,268,324,260,293,7.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame58.txt,,312,388,156,240,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame58.txt,,262,318,258,290,7.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame61.txt,,470,566,75,153,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame61.txt,,254,310,257,289,7.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame7.txt,,499,585,209,247,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame7.txt,,532,638,77,175,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame8.txt,,502,588,209,247,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame8.txt,,512,634,84,182,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame99.txt,,277,347,159,225,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame107.txt,,281,343,14,83,1.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame118.txt,,292,344,48,96,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame123.txt,,357,407,36,74,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame123.txt,,375,421,104,137,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame125.txt,,386,450,3,39,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame125.txt,,386,432,110,143,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame139.txt,,94,154,38,78,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame142.txt,,556,612,0,32,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame190.txt,,364,452,344,431,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame192.txt,,352,436,335,409,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame194.txt,,379,453,346,418,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame20.txt,,462,506,33,81,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame20.txt,,504,568,76,112,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame20.txt,,318,374,217,287,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame213.txt,,55,145,2,84,1.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame214.txt,,62,162,2,84,1.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame215.txt,,62,170,10,76,1.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame23.txt,,324,404,214,292,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame23.txt,,20,102,60,144,1.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame233.txt,,382,456,227,296,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame234.txt,,372,436,227,296,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame238.txt,,275,353,236,294,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame239.txt,,254,310,239,290,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame24.txt,,334,414,214,292,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame24.txt,,42,114,54,134,1.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame251.txt,,52,122,6,86,1.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame253.txt,,79,129,57,111,1.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame264.txt,,33,107,5,67,1.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame27.txt,,118,206,83,175,1.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame27.txt,,218,262,104,197,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame27.txt,,390,486,203,271,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame273.txt,,200,258,152,203,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame28.txt,,224,300,134,221,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame28.txt,,400,488,192,266,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame31.txt,,346,460,18,122,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame31.txt,,417,539,158,239,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame36.txt,,494,584,144,218,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame36.txt,,164,296,-2,106,1.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame38.txt,,541,635,131,193,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame38.txt,,182,310,-1,85,1.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame4.txt,,12,70,81,165,1.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame4.txt,,394,470,228,306,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame4.txt,,349,435,281,344,8.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame42.txt,,546,634,125,199,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame43.txt,,548,636,144,230,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame46.txt,,560,636,158,234,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame49.txt,,567,637,145,209,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame49.txt,,566,638,2,66,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame5.txt,,10,68,88,172,1.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame5.txt,,338,432,224,300,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame58.txt,,362,466,73,161,1.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame6.txt,,332,408,224,300,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame61.txt,,376,480,0,90,1.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame66.txt,,456,542,241,335,1.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame7.txt,,9,131,94,178,1.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame7.txt,,316,376,263,302,8.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame72.txt,,456,542,241,335,1.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame9.txt,,115,229,120,198,1.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame93.txt,,489,583,186,254,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame97.txt,,320,384,144,188,3.0
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame98.txt,,283,341,126,168,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame10.txt,,293,340,121,169,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame11.txt,,294,334,121,169,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame120.txt,,348,409,164,227,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame121.txt,,349,407,174,231,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame122.txt,,334,390,192,233,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame123.txt,,325,395,193,239,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame129.txt,,268,336,159,212,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame130.txt,,264,332,153,206,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame131.txt,,259,317,143,192,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame140.txt,,257,295,101,144,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame141.txt,,264,300,98,137,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame142.txt,,259,302,92,132,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame144.txt,,268,312,80,127,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame146.txt,,277,315,74,122,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame149.txt,,280,328,67,107,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame151.txt,,297,339,61,101,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame153.txt,,305,355,56,98,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame229.txt,,379,429,100,158,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame230.txt,,379,429,100,158,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame39.txt,,343,382,185,226,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame48.txt,,369,419,200,242,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame50.txt,,375,425,203,245,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame749.txt,,234,286,167,203,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame750.txt,,236,288,167,204,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame757.txt,,276,313,164,200,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame758.txt,,279,314,163,200,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame775.txt,,315,361,141,179,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame795.txt,,312,392,125,173,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame796.txt,,295,382,116,169,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame799.txt,,273,343,95,150,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame800.txt,,270,338,94,146,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame802.txt,,265,327,89,134,3.0
8c1a070baba446762959a70682158553#201206061330_s1_8_frame9.txt,,293,340,122,164,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame11.txt,,107,213,132,204,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame11.txt,,185,247,38,89,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame11.txt,,250,326,0,38,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame110.txt,,328,456,346,436,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame110.txt,,178,240,104,173,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame110.txt,,348,392,55,95,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame112.txt,,197,251,112,184,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame112.txt,,404,520,363,453,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame114.txt,,451,585,378,458,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame114.txt,,207,261,117,189,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame114.txt,,7,129,118,214,1.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame114.txt,,280,332,144,198,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame128.txt,,310,414,170,239,1.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame128.txt,,366,410,97,131,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame13.txt,,92,158,96,194,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame13.txt,,134,202,26,72,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame13.txt,,184,272,0,56,3.0
